Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:0nHLT2MuyVBhNovwlPLL4G,a279f32e317f4fefa873b60c91048487,2023-01-13T18:35:43Z,I've done everything mentioned in this song... don't question it 😎,7da3345e252046089378d1bcd2c65511
spotify:track:0ph9DIJozeJOEvIev5qVQk,18ef8246e8134716a1c35c0f7635145a,2023-01-14T16:08:38Z,,7da3345e252046089378d1bcd2c65511
spotify:track:0RN9h0ojhQWtAD6O8X7Zzp,2673715bca7d4e49b8b0c1e1cd5c4cba,2023-01-15T09:29:07Z,van,7da3345e252046089378d1bcd2c65511
spotify:track:0xMEF2WiqKWTIG7Krjungw,dabfe0d311ff4e03a85f9d1056769bdb,2023-01-13T16:21:12Z,this one had to be in this round,7da3345e252046089378d1bcd2c65511
spotify:track:1WA4AFbFm8q9wepCPmzahj,b03d73d1614b44b6a6b988282e5fecde,2023-01-13T14:45:32Z,This one always makes me smile.,7da3345e252046089378d1bcd2c65511
spotify:track:1Z5EHlCbQteurPRkOKCBhU,df957f6ea37740abb2b7fad3269ccd95,2023-01-15T09:59:29Z,Bonus content if you want to read about the history/theme of trains in folk music  https://blogs.loc.gov/folklife/2015/07/folklore-of-trains-in-usa-part-one/,7da3345e252046089378d1bcd2c65511
spotify:track:2xnRe4ajdGpRjWVB0loSHx,77d8276c3aa54dbfb8507251fd889746,2023-01-13T16:02:24Z,"WE COULD. NOT. SEE. THEIR. STREET SIGNS. 

through.

the smoke.",7da3345e252046089378d1bcd2c65511
spotify:track:3bg0C4y3BvpaB0TPj5sQlf,6f3b1611dd3e42eaa6194b13f896e714,2023-01-13T06:59:42Z,need the money fo da BUS!!!,7da3345e252046089378d1bcd2c65511
spotify:track:3HskxASt9zmephRFo0brHR,548e2ca1e96e45c6904e24908b898046,2023-01-13T17:22:03Z,,7da3345e252046089378d1bcd2c65511
spotify:track:3UjH6apk0ogZeIqhHbjrRU,1bc86110e6c1492f87d243410ce2644f,2023-01-15T15:12:31Z,,7da3345e252046089378d1bcd2c65511
spotify:track:3vBcocRKNzjTeKxVmyaxmz,672ebf35a06f48ba9f5a00e8deac2149,2023-01-13T06:56:49Z,🚜🚜🚜🚜🚜,7da3345e252046089378d1bcd2c65511
spotify:track:3wcwdpiW9Nj6Cif2E1Q1w5,f3d015ff364f4f34aec6c51ff8f8dcfd,2023-01-13T07:30:02Z,,7da3345e252046089378d1bcd2c65511
spotify:track:3zjgxj4HvW4SVEZjqXfeEY,e2da4cbaa7ef4014bf4429ee89f716db,2023-01-13T06:54:07Z,obligatory darwin deez NUTS (two for one car and train special),7da3345e252046089378d1bcd2c65511
spotify:track:4fL4uN5UgeldsKQFFDmqGB,e4cd40ede6844e749dc51450e0f4395e,2023-01-15T08:48:11Z,"Not sure if this is about a train or a bus but either way, apparently public transport isn't very good in Seattle",7da3345e252046089378d1bcd2c65511
spotify:track:4mfk5JK57ul9TlJiSTjOFI,acb3beb7eea8419aa5eb0f86f6c70e9c,2023-01-13T10:16:11Z,"being very lazy about this round: this is simply my most-listened last fm song with the song ""train"" in the song title",7da3345e252046089378d1bcd2c65511
spotify:track:4yWHa0Z8np5DqoWf6ffgMs,12970f0e22c64e9d8b6f1cf33083514c,2023-01-13T16:07:46Z,,7da3345e252046089378d1bcd2c65511
spotify:track:5RJ2QAllbUtxvBYTUSpnmX,ea65eeeafbf649bb88da72b305ecda61,2023-01-13T12:14:32Z,,7da3345e252046089378d1bcd2c65511
spotify:track:6G51SFDWPbwKo0FcrlHuoS,9bb7a6f84baf47d9aaaa374a51b51e0e,2023-01-13T06:36:10Z,I made a karaoke version of this! ,7da3345e252046089378d1bcd2c65511
spotify:track:6hgaghkGygppSwrxMkltdp,b643a86e41b543948d0ac55c17cbbc79,2023-01-15T09:22:01Z,,7da3345e252046089378d1bcd2c65511
spotify:track:6HZ67VImxqr8aMBEEhblzf,087bd3bafb6c46978005ff21842919bd,2023-01-13T13:29:01Z,,7da3345e252046089378d1bcd2c65511
spotify:track:6Mxc6Q4TjvGlK5IfBycTGF,30df215972534f33ba3c9ef02ad26f0c,2023-01-15T12:37:01Z,,7da3345e252046089378d1bcd2c65511
